,time,Voltage.name,Voltage,Current,Temperature
346593,2022-10-12 22:58:42,4组8号电池电压,3.213,0.6,31.0
346865,2022-10-12 22:59:42,4组8号电池电压,3.213,0.6,31.0
347193,2022-10-12 23:00:42,4组8号电池电压,3.212,0.7,31.0
347410,2022-10-12 23:01:42,4组8号电池电压,3.213,0.7,31.0
347619,2022-10-12 23:02:42,4组8号电池电压,3.213,0.6,31.0
347839,2022-10-12 23:03:42,4组8号电池电压,3.213,0.6,31.0
348073,2022-10-12 23:04:42,4组8号电池电压,3.213,0.6,30.95
348271,2022-10-12 23:05:42,4组8号电池电压,3.213,0.6,30.95
348537,2022-10-12 23:06:42,4组8号电池电压,3.213,0.6,30.9
348963,2022-10-12 23:07:42,4组8号电池电压,3.213,0.6,30.9
348992,2022-10-12 23:08:42,4组8号电池电压,3.213,0.6,30.9
349254,2022-10-12 23:09:42,4组8号电池电压,3.213,0.6,30.9
349639,2022-10-12 23:10:42,4组8号电池电压,3.213,0.6,30.9
349842,2022-10-12 23:11:42,4组8号电池电压,3.213,0.6,30.9
350044,2022-10-12 23:12:42,4组8号电池电压,3.213,0.6,30.9
350319,2022-10-12 23:13:42,4组8号电池电压,3.213,0.6,30.85
350496,2022-10-12 23:14:42,4组8号电池电压,3.213,0.6,30.85
350721,2022-10-12 23:15:42,4组8号电池电压,3.212,0.6,30.85
351110,2022-10-12 23:16:42,4组8号电池电压,3.213,0.6,30.85
351240,2022-10-12 23:17:42,4组8号电池电压,3.213,0.6,30.75
351534,2022-10-12 23:18:42,4组8号电池电压,3.213,0.6,30.75
351848,2022-10-12 23:19:42,4组8号电池电压,3.213,0.6,30.8
351946,2022-10-12 23:20:42,4组8号电池电压,3.213,0.6,30.8
352120,2022-10-12 23:21:42,4组8号电池电压,3.213,0.6,30.75
352503,2022-10-12 23:22:42,4组8号电池电压,3.213,0.6,30.75
352723,2022-10-12 23:23:42,4组8号电池电压,3.213,0.6,30.75
352964,2022-10-12 23:24:42,4组8号电池电压,3.213,0.7,30.75
353177,2022-10-12 23:25:42,4组8号电池电压,3.213,0.6,30.75
353450,2022-10-12 23:26:42,4组8号电池电压,3.213,0.6,30.75
353787,2022-10-12 23:27:42,4组8号电池电压,3.213,0.6,30.75
353909,2022-10-12 23:28:42,4组8号电池电压,3.213,0.6,30.75
354087,2022-10-12 23:29:42,4组8号电池电压,3.213,0.6,30.7
354436,2022-10-12 23:30:42,4组8号电池电压,3.213,0.6,30.7
354668,2022-10-12 23:31:42,4组8号电池电压,3.213,0.7,30.7
354864,2022-10-12 23:32:42,4组8号电池电压,3.213,0.6,30.7
355101,2022-10-12 23:33:42,4组8号电池电压,3.213,0.6,30.7
355334,2022-10-12 23:34:42,4组8号电池电压,3.213,0.6,30.7
355612,2022-10-12 23:35:42,4组8号电池电压,3.213,0.6,30.65
355738,2022-10-12 23:36:42,4组8号电池电压,3.213,0.6,30.65
356179,2022-10-12 23:37:42,4组8号电池电压,3.212,0.6,30.6
356252,2022-10-12 23:38:42,4组8号电池电压,3.213,0.6,30.65
356457,2022-10-12 23:39:42,4组8号电池电压,3.213,0.6,30.6
356783,2022-10-12 23:40:42,4组8号电池电压,3.213,0.6,30.6
357133,2022-10-12 23:41:42,4组8号电池电压,3.213,0.6,30.6
357278,2022-10-12 23:42:42,4组8号电池电压,3.213,0.7,30.6
357551,2022-10-12 23:43:42,4组8号电池电压,3.212,0.6,30.6
357834,2022-10-12 23:44:42,4组8号电池电压,3.213,0.6,30.6
358055,2022-10-12 23:45:42,4组8号电池电压,3.213,0.6,30.6
358244,2022-10-12 23:46:42,4组8号电池电压,3.212,0.6,30.6
358456,2022-10-12 23:47:42,4组8号电池电压,3.212,0.6,30.6
358643,2022-10-12 23:48:42,4组8号电池电压,3.213,0.7,30.55
358927,2022-10-12 23:49:42,4组8号电池电压,3.212,0.7,30.55
359317,2022-10-12 23:50:42,4组8号电池电压,3.211,0.6,30.55
359537,2022-10-12 23:51:42,4组8号电池电压,3.213,0.6,30.5
359640,2022-10-12 23:52:42,4组8号电池电压,3.213,0.6,30.5
359824,2022-10-12 23:53:42,4组8号电池电压,3.212,0.6,30.5
360108,2022-10-12 23:54:42,4组8号电池电压,3.213,0.6,30.5
360364,2022-10-12 23:55:42,4组8号电池电压,3.212,0.6,30.5
360700,2022-10-12 23:56:42,4组8号电池电压,3.213,0.6,30.5
360878,2022-10-12 23:57:42,4组8号电池电压,3.213,0.6,30.5
361159,2022-10-12 23:58:42,4组8号电池电压,3.211,0.6,30.5
361281,2022-10-12 23:59:42,4组8号电池电压,3.213,0.6,30.5
361691,2022-10-13 00:00:42,4组8号电池电压,3.213,0.6,30.5
361916,2022-10-13 00:01:42,4组8号电池电压,3.269,-81.1,30.5
362069,2022-10-13 00:02:42,4组8号电池电压,3.287,-81.1,30.45
362436,2022-10-13 00:03:42,4组8号电池电压,3.291,-80.8,30.45
362581,2022-10-13 00:04:42,4组8号电池电压,3.293,-80.5,30.45
362714,2022-10-13 00:05:42,4组8号电池电压,3.294,-80.5,30.45
363024,2022-10-13 00:06:42,4组8号电池电压,3.297,-80.4,30.45
363346,2022-10-13 00:07:42,4组8号电池电压,3.295,-80.4,30.45
363663,2022-10-13 00:08:42,4组8号电池电压,3.303,-80.6,30.45
363862,2022-10-13 00:09:42,4组8号电池电压,3.306,-80.7,30.5
364136,2022-10-13 00:10:42,4组8号电池电压,3.31,-80.4,30.5
364209,2022-10-13 00:11:42,4组8号电池电压,3.313,-80.6,30.5
364504,2022-10-13 00:12:42,4组8号电池电压,3.312,-80.4,30.5
364702,2022-10-13 00:13:42,4组8号电池电压,3.318,-80.6,30.5
365001,2022-10-13 00:14:42,4组8号电池电压,3.321,-80.0,30.5
365206,2022-10-13 00:15:42,4组8号电池电压,3.322,-80.3,30.6
365543,2022-10-13 00:16:42,4组8号电池电压,3.326,-80.2,30.6
365698,2022-10-13 00:17:42,4组8号电池电压,3.328,-80.3,30.6
365964,2022-10-13 00:18:42,4组8号电池电压,3.333,-80.3,30.6
366210,2022-10-13 00:19:42,4组8号电池电压,3.335,-79.8,30.55
366380,2022-10-13 00:20:42,4组8号电池电压,3.335,-80.1,30.6
366596,2022-10-13 00:21:42,4组8号电池电压,3.336,-79.7,30.6
366919,2022-10-13 00:22:42,4组8号电池电压,3.338,-80.1,30.65
367104,2022-10-13 00:23:42,4组8号电池电压,3.34,-79.8,30.65
367426,2022-10-13 00:24:42,4组8号电池电压,3.341,-79.6,30.65
367699,2022-10-13 00:25:42,4组8号电池电压,3.344,-79.4,30.65
367940,2022-10-13 00:26:42,4组8号电池电压,3.351,-79.9,30.7
368194,2022-10-13 00:27:42,4组8号电池电压,3.351,-79.4,30.7
368403,2022-10-13 00:28:42,4组8号电池电压,3.349,-79.6,30.7
368705,2022-10-13 00:29:42,4组8号电池电压,3.351,-79.6,30.75
368968,2022-10-13 00:30:42,4组8号电池电压,3.354,-79.3,30.75
369058,2022-10-13 00:31:42,4组8号电池电压,3.356,-79.7,30.75
369264,2022-10-13 00:32:42,4组8号电池电压,3.357,-79.3,30.75
369577,2022-10-13 00:33:42,4组8号电池电压,3.359,-79.3,30.7
369743,2022-10-13 00:34:42,4组8号电池电压,3.36,-79.1,30.75
370003,2022-10-13 00:35:42,4组8号电池电压,3.359,-79.6,30.8
370267,2022-10-13 00:36:42,4组8号电池电压,3.36,-79.3,30.85
370553,2022-10-13 00:37:42,4组8号电池电压,3.364,-79.2,30.8
370778,2022-10-13 00:38:42,4组8号电池电压,3.363,-79.5,30.85
371121,2022-10-13 00:39:42,4组8号电池电压,3.365,-79.0,30.9
371230,2022-10-13 00:40:42,4组8号电池电压,3.365,-79.4,30.95
371601,2022-10-13 00:41:42,4组8号电池电压,3.365,-79.2,30.95
371750,2022-10-13 00:42:42,4组8号电池电压,3.368,-79.1,31.0
371967,2022-10-13 00:43:42,4组8号电池电压,3.366,-79.5,30.95
372266,2022-10-13 00:44:42,4组8号电池电压,3.367,-78.9,31.15
372564,2022-10-13 00:45:42,4组8号电池电压,3.365,-79.2,31.3
372782,2022-10-13 00:46:42,4组8号电池电压,3.365,-79.2,31.3
372946,2022-10-13 00:47:42,4组8号电池电压,3.367,-79.2,31.35
373166,2022-10-13 00:48:42,4组8号电池电压,3.37,-79.0,31.35
373337,2022-10-13 00:49:42,4组8号电池电压,3.369,-79.5,31.25
373700,2022-10-13 00:50:42,4组8号电池电压,3.37,-78.9,31.25
373876,2022-10-13 00:51:42,4组8号电池电压,3.37,-79.5,31.2
374197,2022-10-13 00:52:42,4组8号电池电压,3.367,-79.2,31.15
374499,2022-10-13 00:53:42,4组8号电池电压,3.37,-79.4,31.1
374681,2022-10-13 00:54:42,4组8号电池电压,3.37,-79.1,31.05
374965,2022-10-13 00:55:42,4组8号电池电压,3.367,-79.1,31.0
375142,2022-10-13 00:56:42,4组8号电池电压,3.373,-79.5,31.0
375296,2022-10-13 00:57:42,4组8号电池电压,3.367,-79.1,30.9
375583,2022-10-13 00:58:42,4组8号电池电压,3.368,-79.0,30.95
375880,2022-10-13 00:59:42,4组8号电池电压,3.371,-79.3,31.0
376166,2022-10-13 01:00:42,4组8号电池电压,3.367,-79.2,30.95
376289,2022-10-13 01:01:42,4组8号电池电压,3.369,-78.8,31.0
376445,2022-10-13 01:02:42,4组8号电池电压,3.371,-79.4,30.95
376807,2022-10-13 01:03:42,4组8号电池电压,3.368,-78.9,31.0
377018,2022-10-13 01:04:42,4组8号电池电压,3.365,-79.1,30.95
377180,2022-10-13 01:05:42,4组8号电池电压,3.371,-79.4,30.9
377600,2022-10-13 01:06:42,4组8号电池电压,3.37,-78.8,30.9
377816,2022-10-13 01:07:42,4组8号电池电压,3.367,-79.2,30.9
378020,2022-10-13 01:08:42,4组8号电池电压,3.368,-79.3,30.8
378282,2022-10-13 01:09:42,4组8号电池电压,3.368,-79.3,30.85
378582,2022-10-13 01:10:42,4组8号电池电压,3.37,-78.8,30.75
378829,2022-10-13 01:11:42,4组8号电池电压,3.368,-79.0,30.75
379004,2022-10-13 01:12:42,4组8号电池电压,3.372,-79.4,30.65
379172,2022-10-13 01:13:42,4组8号电池电压,3.371,-78.9,30.75
379341,2022-10-13 01:14:42,4组8号电池电压,3.371,-79.1,30.8
379720,2022-10-13 01:15:42,4组8号电池电压,3.369,-79.2,30.9
379982,2022-10-13 01:16:42,4组8号电池电压,3.372,-78.8,30.85
380215,2022-10-13 01:17:42,4组8号电池电压,3.372,-79.2,30.8
380415,2022-10-13 01:18:42,4组8号电池电压,3.373,-78.9,31.0
380716,2022-10-13 01:19:42,4组8号电池电压,3.37,-78.7,31.15
380849,2022-10-13 01:20:42,4组8号电池电压,3.373,-79.2,31.1
381177,2022-10-13 01:21:42,4组8号电池电压,3.371,-79.3,31.0
381481,2022-10-13 01:22:42,4组8号电池电压,3.373,-78.8,31.1
381662,2022-10-13 01:23:42,4组8号电池电压,3.375,-79.2,31.3
381794,2022-10-13 01:24:42,4组8号电池电压,3.372,-78.9,31.65
382022,2022-10-13 01:25:42,4组8号电池电压,3.374,-78.7,31.6
382321,2022-10-13 01:26:42,4组8号电池电压,3.376,-79.2,32.0
382523,2022-10-13 01:27:42,4组8号电池电压,3.373,-79.2,32.05
382837,2022-10-13 01:28:42,4组8号电池电压,3.374,-78.7,32.15
383137,2022-10-13 01:29:42,4组8号电池电压,3.375,-78.7,32.2
383416,2022-10-13 01:30:42,4组8号电池电压,3.377,-79.0,32.25
383450,2022-10-13 01:31:42,4组8号电池电压,3.377,-78.6,32.35
383791,2022-10-13 01:32:42,4组8号电池电压,3.378,-78.8,32.35
384115,2022-10-13 01:33:42,4组8号电池电压,3.382,-79.0,32.45
384236,2022-10-13 01:34:42,4组8号电池电压,3.377,-78.7,32.45
384632,2022-10-13 01:35:42,4组8号电池电压,3.382,-78.5,32.55
384791,2022-10-13 01:36:42,4组8号电池电压,3.379,-78.6,32.55
384956,2022-10-13 01:37:42,4组8号电池电压,3.381,-78.8,32.65
385134,2022-10-13 01:38:42,4组8号电池电压,3.379,-79.1,32.7
385583,2022-10-13 01:39:42,4组8号电池电压,3.38,-78.9,32.75
385689,2022-10-13 01:40:42,4组8号电池电压,3.385,-78.5,32.8
385931,2022-10-13 01:41:42,4组8号电池电压,3.384,-78.7,32.85
386316,2022-10-13 01:42:42,4组8号电池电压,3.382,-79.0,32.95
386561,2022-10-13 01:43:42,4组8号电池电压,3.383,-78.4,32.95
386765,2022-10-13 01:44:42,4组8号电池电压,3.385,-78.5,33.05
387029,2022-10-13 01:45:42,4组8号电池电压,3.387,-78.7,33.05
387112,2022-10-13 01:46:42,4组8号电池电压,3.386,-79.0,33.15
387329,2022-10-13 01:47:42,4组8号电池电压,3.39,-78.9,33.1
387594,2022-10-13 01:48:42,4组8号电池电压,3.391,-78.4,33.2
387881,2022-10-13 01:49:42,4组8号电池电压,3.392,-78.4,33.2
388165,2022-10-13 01:50:42,4组8号电池电压,3.39,-78.5,33.25
388295,2022-10-13 01:51:42,4组8号电池电压,3.391,-78.9,33.3
388559,2022-10-13 01:52:42,4组8号电池电压,3.392,-78.8,33.35
388821,2022-10-13 01:53:42,4组8号电池电压,3.392,-78.7,33.4
389078,2022-10-13 01:54:42,4组8号电池电压,3.396,-78.3,33.45
389230,2022-10-13 01:55:42,4组8号电池电压,3.395,-78.8,33.5
389542,2022-10-13 01:56:42,4组8号电池电压,3.388,-78.9,33.55
389862,2022-10-13 01:57:42,4组8号电池电压,3.393,-78.8,33.6
389977,2022-10-13 01:58:42,4组8号电池电压,3.392,-78.8,33.65
390202,2022-10-13 01:59:42,4组8号电池电压,3.395,-78.8,33.7
390526,2022-10-13 02:00:42,4组8号电池电压,3.393,-78.5,33.75
390900,2022-10-13 02:01:42,4组8号电池电压,3.395,-78.2,33.75
391126,2022-10-13 02:02:42,4组8号电池电压,3.395,-78.2,33.8
391371,2022-10-13 02:03:42,4组8号电池电压,3.395,-78.7,33.8
391449,2022-10-13 02:04:42,4组8号电池电压,3.393,-78.8,33.85
391768,2022-10-13 02:05:42,4组8号电池电压,3.395,-78.6,33.85
391889,2022-10-13 02:06:42,4组8号电池电压,3.396,-78.6,33.9
392173,2022-10-13 02:07:42,4组8号电池电压,3.396,-78.7,33.95
392361,2022-10-13 02:08:42,4组8号电池电压,3.398,-78.5,33.95
392613,2022-10-13 02:09:42,4组8号电池电压,3.396,-78.6,33.95
392998,2022-10-13 02:10:42,4组8号电池电压,3.399,-78.6,34.0
393194,2022-10-13 02:11:42,4组8号电池电压,3.396,-78.3,34.5
393376,2022-10-13 02:12:42,4组8号电池电压,3.392,-78.2,34.55
393714,2022-10-13 02:13:42,4组8号电池电压,3.396,-78.4,34.55
393828,2022-10-13 02:14:42,4组8号电池电压,3.398,-78.6,35.05
394252,2022-10-13 02:15:42,4组8号电池电压,3.399,-78.8,35.1
394324,2022-10-13 02:16:42,4组8号电池电压,3.397,-78.7,35.15
394668,2022-10-13 02:17:42,4组8号电池电压,3.401,-78.6,35.15
394850,2022-10-13 02:18:42,4组8号电池电压,3.399,-78.1,35.15
395132,2022-10-13 02:19:42,4组8号电池电压,3.399,-78.1,35.15
395254,2022-10-13 02:20:42,4组8号电池电压,3.399,-78.1,35.2
395647,2022-10-13 02:21:42,4组8号电池电压,3.403,-78.2,35.2
395765,2022-10-13 02:22:42,4组8号电池电压,3.399,-78.1,35.25
396087,2022-10-13 02:23:42,4组8号电池电压,3.399,-78.0,35.25
396264,2022-10-13 02:24:42,4组8号电池电压,3.404,-78.3,35.3
396561,2022-10-13 02:25:42,4组8号电池电压,3.404,-78.5,35.3
396768,2022-10-13 02:26:42,4组8号电池电压,3.401,-78.7,35.35
397153,2022-10-13 02:27:42,4组8号电池电压,3.402,-78.6,35.35
397336,2022-10-13 02:28:42,4组8号电池电压,3.402,-78.5,35.35
397577,2022-10-13 02:29:42,4组8号电池电压,3.401,-78.6,35.4
397737,2022-10-13 02:30:42,4组8号电池电压,3.404,-78.6,35.4
398049,2022-10-13 02:31:42,4组8号电池电压,3.404,-78.6,35.45
398158,2022-10-13 02:32:42,4组8号电池电压,3.405,-78.5,35.45
398440,2022-10-13 02:33:42,4组8号电池电压,3.404,-78.6,35.45
398703,2022-10-13 02:34:42,4组8号电池电压,3.407,-78.5,35.45
398873,2022-10-13 02:35:42,4组8号电池电压,3.404,-78.6,35.5
399196,2022-10-13 02:36:42,4组8号电池电压,3.407,-78.5,35.5
399556,2022-10-13 02:37:42,4组8号电池电压,3.41,-78.2,35.55
399596,2022-10-13 02:38:42,4组8号电池电压,3.407,-78.4,35.55
400049,2022-10-13 02:39:42,4组8号电池电压,3.404,-78.5,35.55
400201,2022-10-13 02:40:42,4组8号电池电压,3.407,-78.4,35.6
400408,2022-10-13 02:41:42,4组8号电池电压,3.406,-78.5,35.6
400761,2022-10-13 02:42:42,4组8号电池电压,3.411,-78.5,35.65
400800,2022-10-13 02:43:42,4组8号电池电压,3.409,-78.2,35.65
401192,2022-10-13 02:44:42,4组8号电池电压,3.411,-78.0,35.65
401323,2022-10-13 02:45:42,4组8号电池电压,3.411,-77.9,35.7
401664,2022-10-13 02:46:42,4组8号电池电压,3.408,-77.9,35.6
401777,2022-10-13 02:47:42,4组8号电池电压,3.412,-78.1,35.7
402175,2022-10-13 02:48:42,4组8号电池电压,3.414,-78.2,35.75
402280,2022-10-13 02:49:42,4组8号电池电压,3.416,-78.0,35.7
402652,2022-10-13 02:50:42,4组8号电池电压,3.417,-78.1,35.75
402917,2022-10-13 02:51:42,4组8号电池电压,3.42,-78.4,35.75
403133,2022-10-13 02:52:42,4组8号电池电压,3.415,-78.4,35.8
403316,2022-10-13 02:53:42,4组8号电池电压,3.415,-78.3,35.8
403511,2022-10-13 02:54:42,4组8号电池电压,3.418,-78.2,35.85
403730,2022-10-13 02:55:42,4组8号电池电压,3.418,-77.8,35.85
403944,2022-10-13 02:56:42,4组8号电池电压,3.421,-77.6,35.85
404345,2022-10-13 02:57:42,4组8号电池电压,3.421,-77.6,35.9
404626,2022-10-13 02:58:42,4组8号电池电压,3.42,-77.7,35.9
404827,2022-10-13 02:59:42,4组8号电池电压,3.424,-77.8,35.95
404914,2022-10-13 03:00:42,4组8号电池电压,3.374,-12.0,35.8
405320,2022-10-13 03:01:42,4组8号电池电压,3.368,-11.9,35.7
405507,2022-10-13 03:02:42,4组8号电池电压,3.367,-11.7,35.6
405796,2022-10-13 03:03:42,4组8号电池电压,3.365,-11.9,35.55
406049,2022-10-13 03:04:42,4组8号电池电压,3.364,-11.6,35.5
406319,2022-10-13 03:05:42,4组8号电池电压,3.363,-11.7,35.45
406466,2022-10-13 03:06:42,4组8号电池电压,3.363,-11.9,35.4
406687,2022-10-13 03:07:42,4组8号电池电压,3.363,-11.8,35.4
407023,2022-10-13 03:08:42,4组8号电池电压,3.363,-11.7,35.35
407061,2022-10-13 03:09:42,4组8号电池电压,3.363,-11.6,35.3
407455,2022-10-13 03:10:42,4组8号电池电压,3.363,-11.9,35.3
407670,2022-10-13 03:11:42,4组8号电池电压,3.362,-11.8,35.25
407772,2022-10-13 03:12:42,4组8号电池电压,3.362,-11.6,35.2
408070,2022-10-13 03:13:42,4组8号电池电压,3.364,-11.8,35.2
408454,2022-10-13 03:14:42,4组8号电池电压,3.364,-11.9,35.15
408507,2022-10-13 03:15:42,4组8号电池电压,3.363,-11.6,35.1
408883,2022-10-13 03:16:42,4组8号电池电压,3.364,-11.7,35.1
409199,2022-10-13 03:17:42,4组8号电池电压,3.365,-11.8,35.1
409255,2022-10-13 03:18:42,4组8号电池电压,3.365,-11.9,35.05
409463,2022-10-13 03:19:42,4组8号电池电压,3.364,-11.6,34.5
409903,2022-10-13 03:20:42,4组8号电池电压,3.365,-11.6,34.0
410150,2022-10-13 03:21:42,4组8号电池电压,3.363,-11.7,34.0
410257,2022-10-13 03:22:42,4组8号电池电压,3.364,-11.8,33.95
410522,2022-10-13 03:23:42,4组8号电池电压,3.366,-11.6,33.95
410671,2022-10-13 03:24:42,4组8号电池电压,3.367,-11.6,33.9
411072,2022-10-13 03:25:42,4组8号电池电压,3.367,-11.9,33.9
411251,2022-10-13 03:26:42,4组8号电池电压,3.368,-11.6,33.85
411577,2022-10-13 03:27:42,4组8号电池电压,3.365,-11.7,33.8
411665,2022-10-13 03:28:42,4组8号电池电压,3.367,-11.9,33.8
412089,2022-10-13 03:29:42,4组8号电池电压,3.368,-11.8,33.8
412236,2022-10-13 03:30:42,4组8号电池电压,3.368,-11.9,33.75
412575,2022-10-13 03:31:42,4组8号电池电压,3.37,-11.6,33.7
412820,2022-10-13 03:32:42,4组8号电池电压,3.368,-11.8,33.7
412860,2022-10-13 03:33:42,4组8号电池电压,3.367,-11.9,33.7
413090,2022-10-13 03:34:42,4组8号电池电压,3.37,-11.6,33.65
413318,2022-10-13 03:35:42,4组8号电池电压,3.369,-11.6,33.6
413632,2022-10-13 03:36:42,4组8号电池电压,3.37,-11.8,33.6
413804,2022-10-13 03:37:42,4组8号电池电压,3.37,-11.5,33.65
414246,2022-10-13 03:38:42,4组8号电池电压,3.371,-11.5,33.6
414310,2022-10-13 03:39:42,4组8号电池电压,3.371,-11.6,33.55
414751,2022-10-13 03:40:42,4组8号电池电压,3.371,-11.6,33.55
414924,2022-10-13 03:41:42,4组8号电池电压,3.373,-11.8,33.55
415204,2022-10-13 03:42:42,4组8号电池电压,3.371,-11.8,33.5
415288,2022-10-13 03:43:42,4组8号电池电压,3.375,-11.6,33.45
415622,2022-10-13 03:44:42,4组8号电池电压,3.374,-11.7,33.45
415848,2022-10-13 03:45:42,4组8号电池电压,3.374,-11.5,33.45
416168,2022-10-13 03:46:42,4组8号电池电压,3.376,-11.8,33.4
416441,2022-10-13 03:47:42,4组8号电池电压,3.375,-11.7,33.35
416497,2022-10-13 03:48:42,4组8号电池电压,3.374,-11.5,33.35
416822,2022-10-13 03:49:42,4组8号电池电压,3.374,-11.7,33.35
417043,2022-10-13 03:50:42,4组8号电池电压,3.377,-11.6,33.35
417322,2022-10-13 03:51:42,4组8号电池电压,3.379,-11.8,33.25
417422,2022-10-13 03:52:42,4组8号电池电压,3.377,-11.7,33.25
417834,2022-10-13 03:53:42,4组8号电池电压,3.377,-11.5,33.25
418056,2022-10-13 03:54:42,4组8号电池电压,3.379,-11.6,33.25
418232,2022-10-13 03:55:42,4组8号电池电压,3.381,-11.7,33.2
418609,2022-10-13 03:56:42,4组8号电池电压,3.38,-11.8,33.2
418672,2022-10-13 03:57:42,4组8号电池电压,3.381,-11.5,33.2
418886,2022-10-13 03:58:42,4组8号电池电压,3.382,-11.5,33.2
419258,2022-10-13 03:59:42,4组8号电池电压,3.382,-11.5,33.15
419469,2022-10-13 04:00:42,4组8号电池电压,3.384,-11.7,33.1
419722,2022-10-13 04:01:42,4组8号电池电压,3.384,-11.8,33.1
419870,2022-10-13 04:02:42,4组8号电池电压,3.387,-11.6,33.1
420096,2022-10-13 04:03:42,4组8号电池电压,3.387,-11.5,33.05
420503,2022-10-13 04:04:42,4组8号电池电压,3.387,-11.8,33.0
420558,2022-10-13 04:05:42,4组8号电池电压,3.387,-11.6,33.0
420914,2022-10-13 04:06:42,4组8号电池电压,3.387,-11.5,33.0
421195,2022-10-13 04:07:42,4组8号电池电压,3.391,-11.5,33.0
421482,2022-10-13 04:08:42,4组8号电池电压,3.39,-11.6,32.95
421732,2022-10-13 04:09:42,4组8号电池电压,3.392,-11.5,32.9
421763,2022-10-13 04:10:42,4组8号电池电压,3.389,-11.5,32.9
422004,2022-10-13 04:11:42,4组8号电池电压,3.389,-11.8,32.9
422437,2022-10-13 04:12:42,4组8号电池电压,3.39,-11.7,32.85
422581,2022-10-13 04:13:42,4组8号电池电压,3.393,-11.5,32.8
422906,2022-10-13 04:14:42,4组8号电池电压,3.392,-11.5,32.8
423002,2022-10-13 04:15:42,4组8号电池电压,3.392,-11.6,32.8
423407,2022-10-13 04:16:42,4组8号电池电压,3.395,-11.8,32.75
423472,2022-10-13 04:17:42,4组8号电池电压,3.396,-11.7,32.7
423877,2022-10-13 04:18:42,4组8号电池电压,3.397,-11.5,32.7
424120,2022-10-13 04:19:42,4组8号电池电压,3.399,-11.4,32.7
424222,2022-10-13 04:20:42,4组8号电池电压,3.399,-11.6,32.7
424514,2022-10-13 04:21:42,4组8号电池电压,3.404,-11.8,32.6
424845,2022-10-13 04:22:42,4组8号电池电压,3.408,-11.6,32.6
425062,2022-10-13 04:23:42,4组8号电池电压,3.409,-11.5,32.6
425323,2022-10-13 04:24:42,4组8号电池电压,3.412,-11.4,32.6
425443,2022-10-13 04:25:42,4组8号电池电压,3.417,-11.7,32.55
425763,2022-10-13 04:26:42,4组8号电池电压,3.423,-11.6,32.5
425897,2022-10-13 04:27:42,4组8号电池电压,3.431,-11.6,32.5
426196,2022-10-13 04:28:42,4组8号电池电压,3.439,-11.6,32.5
426382,2022-10-13 04:29:42,4组8号电池电压,3.455,-11.6,32.5
426720,2022-10-13 04:30:42,4组8号电池电压,3.457,0.5,32.5
426934,2022-10-13 04:31:42,4组8号电池电压,3.441,0.4,32.45
427061,2022-10-13 04:32:42,4组8号电池电压,3.431,0.4,32.4
427363,2022-10-13 04:33:42,4组8号电池电压,3.424,0.4,32.4
427545,2022-10-13 04:34:42,4组8号电池电压,3.42,0.4,32.4
427787,2022-10-13 04:35:42,4组8号电池电压,3.415,0.4,32.3
428190,2022-10-13 04:36:42,4组8号电池电压,3.412,0.4,32.3
428372,2022-10-13 04:37:42,4组8号电池电压,3.41,0.4,32.3
428656,2022-10-13 04:38:42,4组8号电池电压,3.407,0.4,32.3
428763,2022-10-13 04:39:42,4组8号电池电压,3.404,0.4,32.2
428998,2022-10-13 04:40:42,4组8号电池电压,3.404,0.4,32.2
429406,2022-10-13 04:41:42,4组8号电池电压,3.403,0.4,32.2
429569,2022-10-13 04:42:42,4组8号电池电压,3.399,0.4,32.2
429876,2022-10-13 04:43:42,4组8号电池电压,3.399,0.4,32.1
430042,2022-10-13 04:44:42,4组8号电池电压,3.398,0.4,32.1
430199,2022-10-13 04:45:42,4组8号电池电压,3.396,0.4,32.1
430582,2022-10-13 04:46:42,4组8号电池电压,3.396,0.4,32.1
430843,2022-10-13 04:47:42,4组8号电池电压,3.394,0.4,31.7
430960,2022-10-13 04:48:42,4组8号电池电压,3.394,0.4,31.35
431237,2022-10-13 04:49:42,4组8号电池电压,3.393,0.4,31.4
431578,2022-10-13 04:50:42,4组8号电池电压,3.393,0.4,31.4
431811,2022-10-13 04:51:42,4组8号电池电压,3.391,0.4,31.4
432066,2022-10-13 04:52:42,4组8号电池电压,3.392,0.4,31.2
432292,2022-10-13 04:53:42,4组8号电池电压,3.39,0.4,31.25
432521,2022-10-13 04:54:42,4组8号电池电压,3.39,0.4,31.25
432653,2022-10-13 04:55:42,4组8号电池电压,3.389,0.4,31.25
433038,2022-10-13 04:56:42,4组8号电池电压,3.387,0.4,31.3
433173,2022-10-13 04:57:42,4组8号电池电压,3.388,0.4,31.0
433472,2022-10-13 04:58:42,4组8号电池电压,3.387,0.4,30.85
433706,2022-10-13 04:59:42,4组8号电池电压,3.387,0.4,30.9
433826,2022-10-13 05:00:42,4组8号电池电压,3.387,0.4,30.9
434197,2022-10-13 05:01:42,4组8号电池电压,3.385,0.4,30.9
434507,2022-10-13 05:02:42,4组8号电池电压,3.385,0.4,30.95
434671,2022-10-13 05:03:42,4组8号电池电压,3.385,0.4,31.0
434829,2022-10-13 05:04:42,4组8号电池电压,3.384,0.4,31.0
435164,2022-10-13 05:05:42,4组8号电池电压,3.384,0.4,30.8
435333,2022-10-13 05:06:42,4组8号电池电压,3.383,0.4,30.85
435571,2022-10-13 05:07:42,4组8号电池电压,3.382,0.4,30.9
